id,sales
3000888,3.474201741535987
3002670,3.3004209411078023
3004452,3.4454975909165633
3006234,4.408037212602328
3008016,3.123614758695978
3009798,3.4646165745176507
3011580,3.5775434262015375
3013362,3.3726682609753116
3015144,3.3156424991231734
3016926,3.5138958015452113
3018708,4.446273379755449
3020490,3.028672551726884
3022272,3.3866696165759755
3024054,3.4813941705770635
3025836,3.3927586504447182
3027618,3.2581783583220902
3000889,0.008476849102074023
3002671,0.008476849102074023
3004453,0.008476849102074023
3006235,0.008476849102074023
3008017,0.008476849102074023
3009799,0.008476849102074023
3011581,0.008476849102074023
3013363,0.008476849102074023
3015145,0.008476849102074023
3016927,0.008476849102074023
3018709,0.008476849102074023
3020491,0.008476849102074023
3022273,0.008476849102074023
3024055,0.008476849102074023
3025837,0.008476849102074023
3027619,0.008476849102074023
3000890,4.6199231565941385
3002672,3.8401538037085894
3004454,3.7405214136117966
3006236,4.649768975894496
3008018,3.8182264784350632
3009800,4.123151293826856
3011582,2.796891393028414
3013364,3.9703663538186325
3015146,2.6172702653773268
3016928,2.6325400761536244
3018710,4.49198895969367
3020492,3.615766734251447
3022274,4.096877653825426
3024056,3.8504995508981033
3025838,2.706762672601808
3027620,3.8542212712673143
3000891,2262.3047642308015
3002673,2089.154865205983
3004455,2265.6444299154045
3006237,2416.007372664523
3008019,1380.2859470753751
3009801,2283.1084292751752
3011583,1895.2487574301726
3013365,2240.204531103395
3015147,2067.718409743942
3016929,2270.1626224088773
3018711,2448.8364292763613
3020493,1586.1938473086718
3022275,2303.3110387272345
3024057,2094.448874653507
3025839,2197.0919875655286
3027621,2088.063205208019
3000892,0.032852829149650396
3002674,0.032852829149650396
3004456,0.032852829149650396
3006238,0.032852829149650396
3008020,0.032852829149650396
3009802,0.032852829149650396
3011584,0.032852829149650396
3013366,0.032852829149650396
3015148,0.032852829149650396
3016930,0.032852829149650396
3018712,0.032852829149650396
3020494,0.032852829149650396
3022276,0.032852829149650396
3024058,0.032852829149650396
3025840,0.032852829149650396
3027622,0.032852829149650396
3000893,408.3291633587384
3002675,376.36380515234174
3004457,366.1358679111465
3006239,370.66809738839385
3008021,238.88967669625026
3009803,398.0466891046165
3011585,297.35997531171654
3013367,388.75722568188763
3015149,361.70447617574007
3016931,357.83495345528934
3018713,364.9235447529996
3020495,236.839463362498
3022277,367.4027862474209
3024059,293.5565271678957
3025841,385.95260592515194
3027623,367.86965197652506
3000894,11.631350392194758
3002676,13.441781372949404
3004458,14.944839251843117
3006240,12.217168116019131
3008022,3.9117421377089103
3009804,8.916351519955105
3011586,10.20232963476673
3013368,11.55832804550632
3015150,13.415685648730431
3016932,15.018588586890974
3018714,12.246066312129708
3020496,3.9090575462368857
3022278,8.9106337180434
3024060,10.195870333513408
3025842,11.609003822285691
3027624,13.23992412360096
3000895,850.0874751252119
3002677,710.6682732179438
3004459,736.0798339787707
3006241,703.6738906633493
3008023,468.2924193584217
3009805,692.9348965486674
3011587,749.1796032629201
3013369,796.6590777573971
3015151,748.9278350048647
3016933,734.6253718911918
3018715,711.5741134663209
3020497,455.4303482138765
3022279,752.8650888822175
3024061,750.9042184131898
3025843,782.67041638199
3027625,763.5593413481178
3000896,843.9233211044914
3002678,754.8004532603688
3004460,778.2771251281181
3006242,810.8897416509168
3008024,543.3531728047342
3009806,767.4836719988722
3011588,710.8874745866625
3013370,794.8595936321555
3015152,745.6115670832651
3016934,776.14718780949
3018716,796.7105384927614
3020498,481.43392737814906
3022280,732.9636543764276
3024062,711.789390795837
3025844,782.8861284820464
3027626,780.4993276053898
3000897,155.95284220861853
3002679,137.4585745469592
3004461,148.28992144913644
3006243,141.09412127373278
3008025,100.85543483074542
3009807,146.1195980667234
3011589,139.4913026473006
3013371,147.27048008294182
3015153,130.47148242335342
3016935,146.05362675377418
3018717,142.88443857514577
3020499,95.78210274951452
3022281,143.41309721130395
3024063,135.11643731065521
3025845,132.71213987457628
3027627,130.34733516911064
3000898,144.20294145251262
3002680,127.22012498248313
3004462,148.84739054579182
3006244,149.79241492321236
3008026,104.62199992283028
3009808,137.40576684938915
3011590,129.3516795871892
3013372,140.27432412225988
3015154,125.47321621591978
3016936,144.29272698072626
3018718,145.1900907861916
3020500,105.75392531984231
3022282,133.98048230537745
3024064,126.47483260761511
3025846,134.2632685647318
3027628,126.21072557656264
3000899,139.94348391093413
3002681,128.92140813188902
3004463,152.07961042708473
3006245,156.53100483948407
3008027,106.83319295036667
3009809,122.99233742900557
3011591,125.77371193537958
3013373,136.34152621938523
3015155,128.08033695944206
3016937,153.4180994438527
3018719,155.6946835402768
3020501,106.23925537749507
3022283,122.23062113185217
3024065,125.41062377157482
3025847,139.3159659296303
3027629,132.66627585504258
3000900,3157.5978753820837
3002682,2584.727233359406
3004464,2557.5385185910254
3006246,2716.963134058119
3008028,1658.9354845647044
3009810,2623.862387241194
3011592,2508.8126146261725
3013374,2741.1284116469865
3015156,2622.0938108113296
3016938,2743.4889595690756
3018720,2839.393397926457
3020502,1609.5523231686125
3022284,2790.231875864643
3024066,2622.5002433625496
3025848,2958.198031993776
3027630,3094.8573077896267
3000901,21.103368290827895
3002683,20.149667121759474
3004465,18.061396299955064
3006247,18.71062204779175
3008029,10.436968475046239
3009811,17.78579657823379
3011593,19.95627260682308
3013375,21.00022866796563
3015157,20.050977697509783
3016939,18.015046088859155
3018721,18.62815108608432
3020503,10.41687679044387
3022285,17.70719516694953
3024067,19.91945805928138
3025849,21.182099346819808
3027631,20.107010908456786
3000902,1.4127852591017844
3002684,1.3890933395380527
3004466,1.3298552899744123
3006248,1.561142286403145
3008030,0.751931806304319
3009812,1.1843094260807372
3011594,1.3347882293444355
3013376,1.3922987592260498
3015158,1.351103392004228
3016940,1.3284815855928906
3018722,1.5596322130540958
3020504,0.7555035341563106
3022286,1.2017735215023362
3024068,1.3746424370745407
3025850,1.4151017940773176
3027632,1.3685234481351576
3000903,23.334930109672886
3002685,19.965276609930427
3004467,22.280570234201026
3006249,22.755075690258085
3008031,11.610840952999137
3009813,16.29332617577178
3011595,17.91734155830175
3013377,19.545724075200127
3015159,20.52186803771279
3016941,21.994850180257703
3018723,22.23028161170253
3020505,11.430972989753018
3022287,15.8858006674384
3024069,17.44969887049706
3025851,20.425042068805123
3027633,21.296230148816683
3000904,30.784290642277085
3002686,27.022583304988203
3004468,24.568369162260286
3006250,20.6970873653689
3008032,13.031683387077216
3009814,33.71001364993023
3011596,29.71357145404908
3013378,28.852076786768187
3015160,27.18954846704639
3016942,30.813532766371384
3018724,29.996856931772392
3020506,10.06062564387594
