id,sales
3000888,2.0204094596196542
3000889,0.008571153614108493
3000890,3.1224697843711686
3000891,686.5827532409364
3000892,0.019364668646366098
3000893,186.24576542205278
3000894,4.838081458944247
3000895,301.58563112653945
3000896,328.1764698661019
3000897,71.79788458660845
3000898,64.8967632966881
3000899,62.4363103064879
3000900,814.0909503045449
3000901,11.270782782134779
3000902,0.7535484424442738
3000903,16.84594869173998
3000904,14.591156916293329
3000905,0.011797036022940032
3000906,83.8832074702251
3000907,6.379983432384714
3000908,19.081380514915587
3000909,6.462811157818826
3000910,51.513813045919896
3000911,2.810874938909907
3000912,101.67443546833849
3000913,92.63619739769909
3000914,2.2493372544536747
3000915,4.213883373136399
3000916,112.96293986969557
3000917,27.243909567774722
3000918,991.3108736358558
3000919,7.7798067104574695
3000920,14.285175490650934
3000921,1.1662778263590496
3000922,0.019827107637264144
3000923,3.344852192395904
3000924,599.3732229101075
3000925,0.012487321661115413
3000926,66.22093765901182
3000927,2.5231710203071342
3000928,339.0952205331719
3000929,208.986794513403
3000930,130.7513728698874
3000931,21.84689951527969
3000932,25.552792045405674
3000933,879.2638659283417
3000934,2.6824980644388603
3000935,0.19156416496833178
3000936,8.8279702920583
3000937,9.270482919016784
3000938,0.057967460964928955
3000939,109.8194570120479
3000940,2.3719648746797906
3000941,7.671064768650778
3000942,9.168189270317702
3000943,18.437369685825693
3000944,0.18140904099387167
3000945,91.72321045286341
3000946,101.98421673786336
3000947,0.399090794131358
3000948,2.263123360020989
3000949,80.34406835768775
3000950,14.422361878657282
3000951,155.5147649405928
3000952,17.72381203616221
3000953,1.0802899570774818
3000954,4.256496771764456
3000955,0.05673366676841146
3000956,4.271195042670473
3000957,958.2945150724755
3000958,0.005918858339240633
3000959,296.997271274808
3000960,8.351882525522623
3000961,637.6216328995847
3000962,304.2339653288309
3000963,215.85551086653885
3000964,92.75024739161816
3000965,45.98120289531523
3000966,1338.9056293642975
3000967,12.358770928356114
3000968,0.2850295717769942
3000969,18.25081930852568
3000970,13.704082964294244
3000971,0.051001376232636564
3000972,224.6734832316855
3000973,4.488232245973864
3000974,11.357977921886665
3000975,7.962093633484681
3000976,31.949492308508383
3000977,1.2175023672866487
3000978,264.18429319562284
3000979,193.77546667980354
3000980,1.4504439451938183
3000981,9.428050035158819
3000982,179.36063064277914
3000983,50.870285039910456
3000984,644.544706472994
3000985,26.548605463044307
3000986,5.273639343299736
3000987,3.5093296683826507
3000988,0.009806237831216416
3000989,2.6908879752962296
3000990,587.2432378754781
3000991,0.0
3000992,113.03086753976386
3000993,5.179646392815336
3000994,375.33351991782365
3000995,235.236077381305
3000996,121.91136149564363
3000997,36.23185198765857
3000998,25.68433330264249
3000999,944.9676519464992
3001000,4.992941519707328
3001001,0.19258474233701522
3001002,12.044089554098553
3001003,18.668670920655835
3001004,0.06378338195259975
3001005,104.92292925815279
3001006,3.946505721405549
3001007,7.391435999532355
3001008,7.965950447484303
3001009,32.526239461353875
3001010,0.9149613674146619
3001011,79.79824681158998
3001012,103.46673992807824
3001013,0.9903216186419275
3001014,3.9445184632560215
3001015,88.01244873150762
3001016,21.889319617324563
3001017,215.51295892057374
3001018,15.690078557548432
3001019,1.8831478442213414
3001020,2.9428269402700895
3001021,0.0
3001022,3.7750108548475323
3001023,668.6522063273094
3001024,0.0
3001025,78.07186132472037
3001026,4.093744544660921
3001027,317.68380196493274
3001028,172.7437852656952
3001029,93.9362118316688
3001030,26.6401852141187
3001031,22.50386084088831
3001032,932.8830424936276
3001033,5.171756809442719
3001034,0.07616473270526262
3001035,10.378927790661498
3001036,11.668240125264521
3001037,0.017604685563064187
3001038,93.18697915137867
3001039,0.8673745849769396
3001040,7.395510861520714
3001041,3.814854445047806
3001042,27.444799643016538
3001043,0.40979997701409465
3001044,71.28660116594709
3001045,111.02959253659165
3001046,0.20215448826068363
3001047,2.9415451823193712
3001048,39.57955605973744
3001049,15.664877482986473
3001050,145.36929530190486
3001051,15.292867882987508
3001052,0.761915797049322
3001053,1.9051592405999154
3001054,0.0
3001055,2.953734474254192
3001056,603.9834529613019
3001057,0.0
3001058,99.88330908496464
3001059,5.016187887197352
3001060,418.2058624963918
3001061,234.07374340342392
3001062,124.15289229486413
3001063,17.088960596657085
3001064,26.664590407966262
3001065,892.3636138984184
3001066,2.9070588687067307
3001067,0.06239510516275216
3001068,8.814279788600572
3001069,14.823695582284339
3001070,0.0395505178941959
3001071,113.85850878327298
3001072,0.32090964733288696
3001073,7.221778766940989
3001074,4.977338061975261
3001075,16.970133239372394
3001076,1.4144034049236742
3001077,83.96527726624079
3001078,152.88042443925414
3001079,0.560232974170632
3001080,3.392141425809994
3001081,39.11402634002432
3001082,47.667738735289895
3001083,242.70210683797185
3001084,14.198893663977273
3001085,2.5577499540049504
3001086,2.1720502109347306
3001087,0.6101375884744484
3001088,3.786471956747305
3001089,641.8068055613247
3001090,0.0
3001091,84.5852471777938
3001092,2.0593442940784956
3001093,386.29049179588634
3001094,203.71764213694397
3001095,131.85880789716546
3001096,54.83723696588003
3001097,38.82534585448102
3001098,917.727348254539
3001099,4.096512764514594
3001100,0.7010774017416876
3001101,11.646579757428695
3001102,17.849243100450856
3001103,0.05844655733922143
3001104,121.73417340733077
3001105,5.0922800110959825
3001106,7.50141934254515
3001107,6.660450694605342
3001108,20.607399444797178
3001109,1.1035055061335162
3001110,69.63422958705135
3001111,106.359851660247
3001112,0.49547093297763317
3001113,3.272603319699254
3001114,57.55417618222152
3001115,23.467890970185053
3001116,360.6650009491455
3001117,18.7271348419578
3001118,3.0241250743655357
3001119,2.901518858676418
3001120,0.030220689243622378
3001121,1.9669435239852384
3001122,517.8693073592244
3001123,0.0
3001124,85.80570758570117
3001125,2.7062964097930027
3001126,319.6770572723804
3001127,123.82090030918864
3001128,88.50184560225269
3001129,63.6566783927323
3001130,19.922983449821952
3001131,719.2592561419383
3001132,3.1498908503384575
3001133,0.04887655055631363
3001134,10.869295078917258
3001135,13.030469637480733
3001136,0.02560535186399575
3001137,93.40543087123325
3001138,0.0
3001139,7.558555122474571
3001140,7.271317437369374
3001141,21.72400834112934
3001142,0.6512484468803745
3001143,28.374957050355725
3001144,82.06240926012033
3001145,0.34891362146014854
3001146,1.7100367732460522
3001147,40.70924585564369
3001148,26.096412104922678
3001149,274.02473644555613
3001150,10.725439886353247
3001151,0.8197559367333984
3001152,4.300687307334744
3001153,0.20877538425432798
3001154,3.1221545859839006
3001155,847.4867899379593
3001156,0.0
3001157,156.14351610992745
3001158,3.214905458797153
3001159,483.1604444991277
3001160,467.4474895994713
3001161,245.5085373156182
3001162,90.72724720420814
3001163,53.74746088170047
3001164,1007.555682785004
3001165,7.781286545890428
3001166,0.7067465664380828
3001167,18.795916613227607
3001168,21.754196179565145
3001169,0.02432922523912768
3001170,136.09629878813533
3001171,0.016736801682580012
3001172,7.84448028857973
3001173,8.495782680279465
3001174,30.781086393748765
3001175,2.630506282157344
3001176,112.61310524441245
3001177,128.9441879745179
3001178,1.4110778538025754
3001179,4.660619260456768
3001180,146.8095644722632
3001181,32.73739141407608
3001182,729.0793110669822
3001183,36.82036117592494
3001184,6.970970741726775
3001185,2.12402124673008
3001186,0.13035592270026897
3001187,2.8542051105510637
3001188,681.0471043907113
3001189,0.0020565887613193056
3001190,258.78450103663477
3001191,4.423451080525733
3001192,256.1304110373013
3001193,289.704942059386
3001194,104.31539372386182
3001195,83.32585131609439
3001196,27.929509415647154
3001197,826.7601609992444
3001198,7.757181825723105
3001199,0.5238505887337586
3001200,11.540517549290119
3001201,14.153324133632518
3001202,0.013012718594297838
3001203,100.99142949396577
3001204,5.254513609835217
3001205,9.365205015209977
3001206,6.394177783594728
3001207,39.68627469634952
3001208,1.3904779897910506
3001209,39.31992828013539
3001210,88.25619107035303
3001211,2.314775010552665
3001212,3.6773226469439093
3001213,79.67141625465486
3001214,32.78113595330837
3001215,705.1943161884303
3001216,34.56484796286315
3001217,6.458484150115861
3001218,3.810223860642453
3001219,0.20844697077599852
3001220,3.4738851095336782
3001221,763.6842162917565
3001222,0.0
3001223,101.32369795515899
3001224,4.166475872388871
3001225,395.5806722359643
3001226,190.79205803316938
3001227,150.78855825642933
3001228,34.53531257841664
3001229,31.678727751197343
3001230,952.1201927134799
3001231,5.9361772150681364
3001232,0.8838550737585353
3001233,10.987138963071274
3001234,13.343253327734345
3001235,0.04465283203706359
3001236,101.95553646903264
3001237,4.341367513872399
3001238,7.765733928916632
3001239,5.310010942749031
3001240,27.498702625406636
3001241,1.6335824681319266
3001242,71.23520200002338
3001243,97.29207718155087
3001244,0.8007780506702202
3001245,3.727017614487707
3001246,48.70012406845362
3001247,16.27731017871054
3001248,270.19131310426314
3001249,15.519761502184007
3001250,2.684481340108437
3001251,3.2919688272154506
3001252,0.014558192836248077
3001253,5.126313407348217
3001254,821.9382840714389
3001255,0.012575525489129505
3001256,270.8983715891767
3001257,5.869420231269113
3001258,362.92929038903
3001259,373.1894848533299
3001260,108.05030310207063
3001261,80.8347110307627
3001262,60.01047556770345
3001263,937.1294669096925
3001264,17.019608219672918
3001265,0.7092942455353117
3001266,14.274129911095152
3001267,20.34632212857671
3001268,0.04133313617024082
3001269,109.45452467748491
3001270,9.353906673393375
3001271,15.88915678566767
3001272,6.993426885190472
3001273,49.665262709623896
3001274,4.185413716281505
3001275,187.30935347627906
3001276,118.45063711902047
3001277,4.701458796393725
3001278,4.57639865005395
3001279,191.4736481633141
3001280,51.74316575046323
3001281,963.4878344475717
3001282,7.905168992771847
3001283,17.821417466165702
3001284,4.462831815380454
3001285,0.08018791861766908
3001286,4.22356289026203
3001287,863.4935664907099
3001288,0.003265599564655621
3001289,224.4789831468209
3001290,3.9400395170254425
3001291,499.96117025276243
3001292,384.9855182875418
3001293,268.6223448605913
3001294,45.18431626092557
3001295,43.83828576824846
3001296,1119.1246678277994
3001297,6.781624256566519
3001298,0.21410295647811745
3001299,13.805802733111944
3001300,12.686908120819037
3001301,0.009509208936801303
3001302,154.1083670032396
3001303,0.9498401320700642
3001304,10.07521989427503
3001305,7.503797422943935
3001306,33.73958524380834
3001307,1.026482686743039
3001308,113.21410078617998
3001309,174.7426684731074
3001310,2.284009840830552
3001311,3.9450448202479604
3001312,93.21353570173686
3001313,32.34104845467398
3001314,510.18347162009957
3001315,52.204297896119016
3001316,6.500386082605468
3001317,6.029556280630201
3001318,0.1857756413809812
3001319,4.2177084755808405
3001320,781.6368467054953
3001321,0.0033212758833062388
3001322,199.21316161918148
