id,sales
3000888,4.255583031369818
3002670,3.8056153578042924
3004452,4.199569814240509
3006234,4.42978208444958
3008016,2.1656452296123243
3009798,4.150693768696055
3011580,4.320528284194327
3013362,4.209417058198695
3015144,3.955909215483528
3016926,4.236156821189362
3018708,4.413342329782982
3020490,2.133488847338608
3022272,4.0202471843238134
3024054,4.179392193523786
3025836,4.0397549382231475
3027618,3.8672258295233224
3000889,0.021302908824251864
3002671,0.01501026273706898
3004453,0.012169841532710092
3006235,0.00617642044492355
3008017,0.009489409116596705
3009799,0.016333805175441907
3011581,0.01603159633229723
3013363,0.020019669411064988
3015145,0.016133199969449275
3016927,0.013691645288775823
3018709,0.003362865285470787
3020491,0.0
3022273,0.014258419817767024
3024055,0.011337232568445188
3025837,0.008722630753720434
3027619,0.007118628987104483
3000890,5.329282406388647
3002672,4.7087538595512495
3004454,4.2215822289038485
3006236,4.143594176857325
3008018,3.0077095595486387
3009800,4.444333961908716
3011582,3.0884478613623187
3013364,4.377377914297051
3015146,3.1066994966651498
3016928,2.8645064544723713
3018710,4.143697109869416
3020492,2.9982638076588843
3022274,4.496220936854994
3024056,4.474810180463093
3025838,3.1217110290782966
3027620,4.528891820604023
3000891,2470.598882609137
3002673,2264.926611987779
3004455,2410.522064707614
3006237,2429.5234243612736
3008019,1864.6359016568117
3009801,2483.168939899877
3011583,2286.2645697941907
3013365,2394.4080725715203
3015147,2252.910660540703
3016929,2406.6719356095496
3018711,2500.1383532526306
3020493,1882.7934265331419
3022275,2470.4017867654848
3024057,2326.2116971925975
3025839,2362.269621810752
3027621,2356.675000643774
3000892,0.030146071931859055
3002674,0.025983807695186954
3004456,0.021702998951513366
3006238,0.010180329495867144
3008020,0.009678123103048298
3009802,0.02607046813910951
3011584,0.025840591335768572
3013366,0.02990815168360575
3015148,0.026053058402416906
3016930,0.02358766838520552
3018712,0.007583155128340714
3020494,0.0
3022276,0.023453170139038547
3024058,0.02072934529011739
3025840,0.018605494208388067
3027622,0.019401331543381892
3000893,439.32260571315504
3002675,407.1173814911465
3004457,423.0766866590702
3006239,401.650744855678
3008021,289.2397045048214
3009803,427.8588141676616
3011585,399.346620094179
3013367,429.5841333631798
3015149,401.18804503658777
3016931,414.6237557025656
3018713,397.51549729121217
3020495,287.674818690922
3022277,408.62387057806274
3024059,391.61609561713345
3025841,401.0108588508119
3027623,407.55577974823194
3000894,13.793431951441045
3002676,14.64557656224561
3004458,15.511668681981838
3006240,11.446307387631279
3008022,4.130311393527306
3009804,11.590598801612481
3011586,11.589931293989249
3013368,12.590846679704715
3015150,13.74942716251711
3016932,15.369054362653618
3018714,11.48813414603752
3020496,4.20718062108458
3022278,11.485802303692042
3024060,11.602343162615858
3025842,12.02251669954981
3027624,13.122845880987105
3000895,896.0080532985304
3002677,787.533941297369
3004459,833.0212928691642
3006241,757.0951654574357
3008023,535.2584747416344
3009805,821.9235730339026
3011587,795.7214598985747
3013369,822.0258477505218
3015151,789.3694251433778
3016933,820.6042967235948
3018715,756.4320056861241
3020497,540.3252061368703
3022279,808.6610033952943
3024061,805.0696620453426
3025843,791.0143410175657
3027625,817.5329722778338
3000896,934.6140591874127
3002678,816.7629801669585
3004460,864.0329553717153
3006242,829.2493219914402
3008024,648.6732359229997
3009806,876.052357360847
3011588,837.7039771202358
3013370,892.6137573934236
3015152,813.5156142166499
3016934,831.9159315030157
3018716,811.1141867044525
3020498,617.476228269959
3022280,831.9761096210522
3024062,813.4686961302108
3025844,842.9675645217285
3027626,836.6874609562511
3000897,162.0968494889052
3002679,142.71364527995553
3004461,156.52163535875653
3006243,146.11614057822462
3008025,105.7865984572881
3009807,154.17272436233608
3011589,143.7016068458174
3013371,154.26345558741025
3015153,141.26821371823382
3016935,154.2690891641189
3018717,146.96916222863757
3020499,105.78520741038803
3022281,154.26539861780228
3024063,141.88507215469505
3025845,144.08049452019648
3027627,138.26490525068002
3000898,163.35186379213812
3002680,138.09249943728176
3004462,158.57455809717672
3006244,150.70189609859088
3008026,113.30995969716803
3009808,149.51876335873078
3011590,144.52847686973547
3013372,151.77576164515526
3015154,136.04950196725503
3016936,156.91491511889402
3018718,151.11622508264085
3020500,113.89419527446843
3022282,146.60941212312133
3024064,142.7679157605938
3025846,146.62042125472792
3027628,138.2659601064897
3000899,172.79779045068585
3002681,150.68536498923493
3004463,165.47375353158534
3006245,159.42375048446542
3008027,101.32880243392594
3009809,145.26203732567606
3011591,146.0458152593818
3013373,158.2318054233572
3015155,147.85257323052042
3016937,170.86585692619263
3018719,159.70837125826847
3020501,101.75436535712797
3022283,141.45269363033887
3024065,143.50519270248623
3025847,158.17944104547772
3027629,155.05807807883428
3000900,3112.420588773403
3002682,2866.691865114517
3004464,2969.067066096576
3006246,2946.874929897747
3008028,2239.49716683483
3009810,3008.7013186990384
3011592,2902.226761509987
3013374,2963.6301236271943
3015156,2840.43027251442
3016938,2996.0246643310184
3018720,2969.4295089088555
3020502,2206.8287463786046
3022284,3024.101090991072
3024066,2910.456901136244
3025848,2913.8902325893437
3027630,2994.992333976334
3000901,26.249775014372414
3002683,23.78366955965894
