id,sales
3000888,2.066240124856519
3000889,0.0
3000890,3.4228733242744074
3000891,522.4896028263531
3000892,0.015541719482785819
3000893,133.46575938700656
3000894,5.099656523563057
3000895,246.86007471202132
3000896,263.6379701943195
3000897,56.44422782807675
3000898,57.389736989572306
3000899,47.70667972970395
3000900,665.2463183919136
3000901,10.52853019410609
3000902,0.7850127732510652
3000903,16.50931845814088
3000904,20.759038386067076
3000905,0.013079253188770405
3000906,65.65875395427744
3000907,7.29342276164337
3000908,18.10091150505757
3000909,6.2097006445368095
3000910,44.12119021375672
3000911,3.165095090257643
3000912,80.80627859088642
3000913,81.77883127695634
3000914,2.4012370157876233
3000915,5.008907665359318
3000916,88.48747329819777
3000917,25.133709834837795
3000918,940.3219543704481
3000919,6.239974890126036
3000920,11.661778245509453
3000921,1.1688084975678117
3000922,0.013713907345345314
3000923,3.4007832408539294
3000924,507.7933894339795
3000925,0.008072398895809546
3000926,56.57052154138068
3000927,2.561059381546851
3000928,305.5860075912134
3000929,167.2730084072538
3000930,134.33843692738924
3000931,21.967084828179523
3000932,20.184509781353306
3000933,756.7348513361833
3000934,2.7588694150181428
3000935,0.2097900002262122
3000936,9.007601895161264
3000937,10.130049991986633
3000938,0.07793327635852912
3000939,89.76130497086234
3000940,2.4953637736020324
3000941,7.282221445472272
3000942,8.696575029214424
3000943,15.659706355842395
3000944,0.23410174636742692
3000945,85.39216146120724
3000946,95.07286050339931
3000947,0.4704304318342331
3000948,2.304122360481717
3000949,63.353777793402486
3000950,12.579545798095458
3000951,147.1736110956775
3000952,16.517495286692146
3000953,0.9131534996716231
3000954,4.573987176893547
3000955,0.08967874414310457
3000956,4.141349871248882
3000957,818.1472686710408
3000958,0.0
3000959,283.1178922825022
3000960,8.523353437980528
3000961,556.3581802922107
3000962,258.5498596270817
3000963,215.3738932740431
3000964,106.04157357327432
3000965,44.04660239772571
3000966,1163.055163842271
3000967,12.160443226533069
3000968,0.30522096969405743
3000969,18.655982970761535
3000970,16.254976498895772
3000971,0.09405115215364561
3000972,209.65993815032695
3000973,4.696739217067723
3000974,13.161634702598896
3000975,8.19784307944638
3000976,27.334365715414243
3000977,1.3280349923913648
3000978,227.9233493674891
3000979,175.9069649840135
3000980,1.682914668283721
3000981,10.766194723564634
3000982,147.11991670165673
3000983,49.08747697489008
3000984,566.724686541644
3000985,24.137452317165703
3000986,5.187841035674567
3000987,3.5114910278025
3000988,0.011822039527718676
3000989,3.0331168574607297
3000990,534.2513225690087
3000991,0.0
3000992,107.00744798670438
3000993,5.854966876962521
3000994,338.9788680886337
3000995,217.9120374407831
3000996,120.51601161898931
3000997,32.16160852127498
3000998,23.65158340571551
3000999,757.7776443669479
3001000,5.043210815325122
3001001,0.22685457450441376
3001002,11.108250180568222
3001003,18.490232334337684
3001004,0.08664592515999968
3001005,93.09473155929018
3001006,3.6376982099464934
3001007,7.149802143975435
3001008,8.458284589974223
3001009,26.50144365486263
3001010,1.0204635621312055
3001011,69.42102632012944
3001012,98.9355347278646
3001013,0.9265861462965641
3001014,4.149052334593851
3001015,82.00587450293033
3001016,17.956377531526815
3001017,211.64208951736205
3001018,15.117932259353857
3001019,2.052795312575862
3001020,2.9550031419718326
3001021,0.0
3001022,3.9301651135619693
3001023,534.4366730802419
3001024,0.0
3001025,70.06669598008958
3001026,4.2207776410968085
3001027,290.0537739154113
3001028,145.97581243052474
3001029,85.18658941605628
3001030,26.135609746002018
3001031,18.487914545767875
3001032,737.405257686197
3001033,6.080708160666737
3001034,0.1221318639625973
3001035,10.419234368779707
3001036,12.172149784033989
3001037,0.01843533289294768
